longitude,latitude,NDVI,NDBI,BSI,NDWI,LST,vegetation_fraction,predicted_vegetation_fraction,prediction_difference
85.80074281634366,20.24950872427281,0.13073713,0.21958244,0.17042297,-0.14265634,37.853893940000034,0.0,0.004383374188444418,0.004383374188444418
85.80083264787207,20.24950872427281,0.13755523,0.13640428,0.1345609,-0.17457421,37.853893940000034,0.0,0.004328188160800583,0.004328188160800583
85.80092247940048,20.24950872427281,0.19254343,0.06243727,0.10379945,-0.25808188,38.16664277000004,0.0,0.025443307768331307,0.025443307768331307
85.8010123109289,20.24950872427281,0.09552983,0.04584981,0.074962355,-0.13600002,38.16664277000004,0.0,0.0024290532991682683,0.0024290532991682683
85.80110214245731,20.24950872427281,0.09549823,-0.032853846,0.021938572,-0.10235027,38.16664277000004,0.0,0.008536435024382496,0.008536435024382496
85.80119197398571,20.24950872427281,0.14581674,0.11598361,0.131548,-0.21452701,38.32387169000003,0.0,0.005215106749839842,0.005215106749839842
85.80128180551412,20.24950872427281,0.14581674,0.11598361,0.131548,-0.21452701,38.32387169000003,0.0,0.005215106749839842,0.005215106749839842
85.80137163704254,20.24950872427281,0.16931394,0.22177242,0.21049404,-0.27440146,38.32387169000003,0.0,0.0545334268907996,0.0545334268907996
85.80146146857095,20.24950872427281,0.13932654,0.19122806,0.22037421,-0.31385824,37.96839761000001,0.0,0.04129895970773648,0.04129895970773648
85.80155130009936,20.24950872427281,0.10536277,0.2604474,0.2538078,-0.23163444,37.96839761000001,0.0,0.0030192901239603147,0.0030192901239603147
85.80164113162778,20.24950872427281,0.09144981,0.15111794,0.14765418,-0.123182856,37.96839761000001,0.0,0.002237837723023997,0.002237837723023997
85.80173096315619,20.24950872427281,0.18850578,0.013170419,0.053271342,-0.2424898,37.37708014999998,0.819607843137255,0.35410621256700864,-0.46550163057024635
85.8018207946846,20.24950872427281,0.451816,-0.06086344,-0.025608052,-0.4578167,37.37708014999998,0.592156862745098,0.5246346659958395,-0.06752219674925852
85.79993433258795,20.2494188927444,0.32726172,0.016865287,0.055120565,-0.36454433,36.80456179999999,0.0,0.22830036978572868,0.22830036978572868
85.80002416411637,20.2494188927444,0.22602558,0.01984544,0.09430805,-0.34943914,36.80456179999999,0.0,0.08430743728275072,0.08430743728275072
85.80011399564478,20.2494188927444,0.17460318,0.039165597,0.11969972,-0.32065538,37.18567103000001,0.0,0.023195024524938046,0.023195024524938046
85.80020382717318,20.2494188927444,0.25037935,-0.0450222,0.05040012,-0.32016024,37.18567103000001,0.0,0.14923784021322575,0.14923784021322575
85.80029365870159,20.2494188927444,0.22210068,0.005564206,0.06866017,-0.282066,37.18567103000001,0.0,0.06863136128171825,0.06863136128171825
85.80038349023,20.2494188927444,0.19936712,0.12953606,0.1386638,-0.25871804,37.853893940000034,0.0,0.06751245737062914,0.06751245737062914
85.80047332175842,20.2494188927444,0.15459529,0.12901744,0.13143192,-0.17497678,37.853893940000034,0.0,0.012109316588383098,0.012109316588383098
85.80056315328683,20.2494188927444,0.122760795,0.15251538,0.15533611,-0.17930269,37.853893940000034,0.0,0.0026954683772014696,0.0026954683772014696
85.80065298481524,20.2494188927444,0.1667708,0.21611412,0.1997165,-0.22894737,37.853893940000034,0.0,0.01132113605316433,0.01132113605316433
85.80074281634366,20.2494188927444,0.08905452,0.26268262,0.20095044,-0.1330612,37.853893940000034,0.0,0.0010919653982357064,0.0010919653982357064
85.80083264787207,20.2494188927444,0.074742965,0.10276039,0.11273228,-0.11824224,37.853893940000034,0.0,0.001225126913426926,0.001225126913426926
85.80092247940048,20.2494188927444,0.1278309,0.011468931,0.06875499,-0.18071654,38.16664277000004,0.0,0.00538155083542677,0.00538155083542677
85.8010123109289,20.2494188927444,0.061570045,0.051352605,0.097005986,-0.119588755,38.16664277000004,0.0,0.001225126913426926,0.001225126913426926
85.80110214245731,20.2494188927444,0.051528003,-0.0036193293,0.07536719,-0.09627907,38.16664277000004,0.0,0.001722386632501602,0.001722386632501602
85.80119197398571,20.2494188927444,0.08151897,0.045576416,0.10214912,-0.16118509,38.32387169000003,0.0,0.0015390937309231556,0.0015390937309231556
85.80128180551412,20.2494188927444,0.08151897,0.045576416,0.10214912,-0.16118509,38.32387169000003,0.0,0.0015390937309231556,0.0015390937309231556
85.80137163704254,20.2494188927444,0.116438374,0.10027597,0.13120872,-0.22902924,38.32387169000003,0.0,0.0034806837697707147,0.0034806837697707147
85.80146146857095,20.2494188927444,0.14513981,0.053280476,0.12782167,-0.3222632,37.96839761000001,0.0,0.028538913321635422,0.028538913321635422
85.80155130009936,20.2494188927444,0.1541298,0.2522695,0.21725087,-0.2445328,37.96839761000001,0.0,0.010559198275031443,0.010559198275031443
85.80164113162778,20.2494188927444,0.11943957,0.24247456,0.21073996,-0.20694864,37.96839761000001,0.0,0.002605034902058033,0.002605034902058033
85.80173096315619,20.2494188927444,0.15255114,0.039706513,0.08314365,-0.23166345,37.37708014999998,0.0,0.014290663537028646,0.014290663537028646
85.8018207946846,20.2494188927444,0.34515235,-0.0039280597,-0.005813959,-0.31385282,37.37708014999998,0.0,0.16770203759825703,0.16770203759825703
85.80191062621302,20.2494188927444,0.5526476,-0.09367633,-0.06773561,-0.4900701,37.37708014999998,0.611764705882353,0.6743194226358689,0.06255471675351587
85.79993433258795,20.249329061215988,0.5273566,-0.0122324275,0.021962926,-0.49195105,36.80456179999999,0.0,0.47865016897343443,0.47865016897343443
85.80002416411637,20.249329061215988,0.5365474,-0.09676226,-0.031368,-0.5223421,36.80456179999999,0.0,0.5393979102504067,0.5393979102504067
85.80011399564478,20.249329061215988,0.4298156,-0.066896014,0.011095313,-0.46586135,37.18567103000001,0.0,0.4680088099262581,0.4680088099262581
85.80020382717318,20.249329061215988,0.3447629,-0.052631564,0.040023904,-0.4277588,37.18567103000001,1.0,0.7565709274484097,-0.2434290725515903
85.80029365870159,20.249329061215988,0.3680049,0.00221825,0.04948288,-0.3692542,37.18567103000001,0.0,0.32209421857750353,0.32209421857750353
85.80038349023,20.249329061215988,0.30822122,0.058317218,0.08784599,-0.321256,37.853893940000034,0.0,0.1155426906534678,0.1155426906534678
85.80047332175842,20.249329061215988,0.15964319,0.13213629,0.13115482,-0.20178513,37.853893940000034,0.0,0.012290418434513459,0.012290418434513459
85.80056315328683,20.249329061215988,0.19035847,0.20149252,0.18385145,-0.21475875,37.853893940000034,0.0,0.014190865730794608,0.014190865730794608
85.80065298481524,20.249329061215988,0.12303207,0.20149252,0.18158635,-0.17798166,37.853893940000034,0.0,0.002186299440083026,0.002186299440083026
85.80074281634366,20.249329061215988,0.06885453,0.17731552,0.16301705,-0.11588844,37.853893940000034,0.0,0.00118581069599697,0.00118581069599697
85.80083264787207,20.249329061215988,0.045308415,0.14141656,0.1480103,-0.11610488,37.853893940000034,0.0,0.001102620028528527,0.001102620028528527
85.80092247940048,20.249329061215988,0.09170581,0.13599208,0.14547957,-0.13430893,38.16664277000004,0.0,0.0011213116173135738,0.0011213116173135738
85.8010123109289,20.249329061215988,0.11334624,0.22883172,0.19534238,-0.117669925,38.16664277000004,0.0,0.0012349921089508998,0.0012349921089508998
85.80110214245731,20.249329061215988,0.109699,0.17029254,0.15006264,-0.13203683,38.16664277000004,0.0,0.0012223378521895871,0.0012223378521895871
85.80119197398571,20.249329061215988,0.073403254,0.16157855,0.14691226,-0.10140204,38.32387169000003,0.0,0.0011213116173135738,0.0011213116173135738
85.80128180551412,20.249329061215988,0.073403254,0.16157855,0.14691226,-0.10140204,38.32387169000003,0.0,0.0011213116173135738,0.0011213116173135738
85.80137163704254,20.249329061215988,0.09149942,0.12803583,0.12749174,-0.14489165,38.32387169000003,0.0,0.0017306630295127047,0.0017306630295127047
85.80146146857095,20.249329061215988,0.09297298,0.083824195,0.12244898,-0.19538872,37.96839761000001,0.0,0.001515610557128135,0.001515610557128135
85.80155130009936,20.249329061215988,0.114587724,0.33079466,0.25038353,-0.12505335,37.96839761000001,0.0,0.0011549921089508998,0.0011549921089508998
85.80164113162778,20.249329061215988,0.1132686,0.2573759,0.21577288,-0.17987803,37.96839761000001,0.0,0.001630111099539288,0.001630111099539288
85.80173096315619,20.249329061215988,0.13246901,0.09053869,0.11809684,-0.20878458,37.37708014999998,0.0,0.0028399385479537004,0.0028399385479537004
85.8018207946846,20.249329061215988,0.3480392,0.045346055,0.061592538,-0.3229104,37.37708014999998,0.0,0.1559899562601313,0.1559899562601313
85.80020382717318,20.24923922968757,0.54524887,-0.14717618,-0.07155725,-0.55183184,36.920774480000034,0.8274509803921568,0.6865235057451312,-0.1409274746470256
85.80029365870159,20.24923922968757,0.50093925,-0.08265585,-0.023480674,-0.4701012,36.920774480000034,1.0,0.8524671410842674,-0.14753285891573265
85.80038349023,20.24923922968757,0.45919257,-0.058352627,-0.009076673,-0.43542853,36.920774480000034,1.0,0.7849801653454338,-0.2150198346545662
85.80047332175842,20.24923922968757,0.24758278,0.024289643,0.065395094,-0.28952152,36.920774480000034,0.0,0.15459794093980334,0.15459794093980334
85.80056315328683,20.24923922968757,0.19593346,0.17139806,0.16450962,-0.23277232,36.920774480000034,0.0,0.07492053104662197,0.07492053104662197
85.80065298481524,20.24923922968757,0.13808176,0.10712122,0.12068966,-0.21995592,37.59583343000003,0.0,0.0042949308291098075,0.0042949308291098075
85.80074281634366,20.24923922968757,0.062020883,0.051452287,0.099492885,-0.11159738,37.59583343000003,0.0,0.0011670876977406517,0.0011670876977406517
85.80083264787207,20.24923922968757,0.06329803,0.12847917,0.14879265,-0.13646923,37.59583343000003,0.0,0.0010823166618988565,0.0010823166618988565
85.80092247940048,20.24923922968757,0.114275016,0.108780354,0.13113225,-0.13902718,38.01624989000001,0.0,0.0012504433691231287,0.0012504433691231287
85.8010123109289,20.24923922968757,0.171738,0.23911588,0.19423814,-0.10667315,38.01624989000001,0.0,0.016877859415734494,0.016877859415734494
85.80110214245731,20.24923922968757,0.1724797,0.12325829,0.11121238,-0.118505016,38.01624989000001,0.0,0.0065149196961643485,0.0065149196961643485
85.80119197398571,20.24923922968757,0.1724797,0.12325829,0.11121238,-0.118505016,38.20595000000003,0.0,0.005082792999331769,0.005082792999331769
85.80128180551412,20.24923922968757,0.16167668,0.109777585,0.09871622,-0.11199297,38.20595000000003,0.0,0.0023915589374009843,0.0023915589374009843
85.80137163704254,20.24923922968757,0.12009608,0.09537668,0.10701547,-0.11875248,38.20595000000003,0.0,0.0014465218004956776,0.0014465218004956776
85.80146146857095,20.24923922968757,0.08485857,0.019253923,0.06766396,-0.14385965,37.86072998000003,0.0,0.0033753278089721905,0.0033753278089721905
85.80155130009936,20.24923922968757,0.10034603,0.3252501,0.21578638,-0.064562395,37.86072998000003,0.0,0.0009585631090840465,0.0009585631090840465
85.80164113162778,20.24923922968757,0.1329158,0.1463031,0.1495562,-0.19970524,37.86072998000003,0.0,0.0028026178357311903,0.0028026178357311903
85.80173096315619,20.24923922968757,0.17745952,0.09304557,0.09940449,-0.20561044,37.39246123999999,0.0,0.00433705440665533,0.00433705440665533
85.8018207946846,20.24923922968757,0.46446186,-0.05100981,-0.01598035,-0.4369485,37.39246123999999,0.0,0.3890510739278245,0.3890510739278245
85.80020382717318,20.249149398159165,0.5898024,-0.15480651,-0.08433335,-0.57625675,36.920774480000034,0.0,0.48711765970297627,0.48711765970297627
85.80029365870159,20.249149398159165,0.5079414,-0.08760109,-0.026737971,-0.49122268,36.920774480000034,1.0,0.8507611856876001,-0.14923881431239994
85.80038349023,20.249149398159165,0.5666015,-0.11309523,-0.062285885,-0.51417,36.920774480000034,1.0,0.892037423705173,-0.10796257629482697
85.80047332175842,20.249149398159165,0.32257196,-0.04751759,0.016584218,-0.34869686,36.920774480000034,0.0,0.3167527207840525,0.3167527207840525
85.80056315328683,20.249149398159165,0.16625986,0.121373095,0.14144778,-0.22298066,36.920774480000034,0.0,0.047449770086788474,0.047449770086788474
85.80065298481524,20.249149398159165,0.21269843,0.089753754,0.11735973,-0.26107293,37.59583343000003,0.0,0.11961931380261762,0.11961931380261762
85.80074281634366,20.249149398159165,0.10796377,0.030081294,0.08552631,-0.16989458,37.59583343000003,0.0,0.0022343540106963037,0.0022343540106963037
85.80083264787207,20.249149398159165,0.03991863,0.10679186,0.13925028,-0.11626639,37.59583343000003,0.0,0.0011670876977406517,0.0011670876977406517
85.80092247940048,20.249149398159165,0.092487454,0.061388426,0.090754606,-0.114061974,38.01624989000001,0.0,0.0013984602467602594,0.0013984602467602594
85.8010123109289,20.249149398159165,0.13995582,0.17796883,0.15453805,-0.08991134,38.01624989000001,0.0,0.0017060571396260238,0.0017060571396260238
85.80110214245731,20.249149398159165,0.14392523,0.1244635,0.11220383,-0.113233306,38.01624989000001,0.0,0.002567771471102236,0.002567771471102236
85.80119197398571,20.249149398159165,0.14392523,0.1244635,0.11220383,-0.113233306,38.20595000000003,0.0,0.0011813056652677074,0.0011813056652677074
85.80128180551412,20.249149398159165,0.1657083,0.17007813,0.1479777,-0.081474304,38.20595000000003,0.0,0.008073784181576595,0.008073784181576595
85.80137163704254,20.249149398159165,0.13151601,0.1776156,0.15209211,-0.10354476,38.20595000000003,0.0,0.0015897238062926905,0.0015897238062926905
85.80146146857095,20.249149398159165,0.06043956,0.1879383,0.1430973,-0.053685162,37.86072998000003,0.0,0.002172388840638253,0.002172388840638253
85.80155130009936,20.249149398159165,0.09775869,0.31015885,0.2222439,-0.0822755,37.86072998000003,0.0,0.0010162556190558957,0.0010162556190558957
85.80164113162778,20.249149398159165,0.13700472,0.12709461,0.12731406,-0.20284194,37.86072998000003,0.0,0.0030596412514335737,0.0030596412514335737
85.80173096315619,20.249149398159165,0.22536054,0.055581298,0.0843337,-0.252457,37.39246123999999,0.0,0.05630496475612455,0.05630496475612455
85.8018207946846,20.249149398159165,0.502434,-0.12531182,-0.07036612,-0.49097377,37.39246123999999,0.992156862745098,0.8027533786983901,-0.18940348404670782
85.80029365870159,20.249059566630752,0.5573632,-0.16736752,-0.0900427,-0.51569754,36.920774480000034,0.9254901960784314,0.7423513179056362,-0.18313887817279517
85.80038349023,20.249059566630752,0.51507276,-0.13623077,-0.058172584,-0.4861076,36.920774480000034,1.0,0.870035689543456,-0.129964310456544
85.80047332175842,20.249059566630752,0.36898974,-0.06694737,0.0020728477,-0.3801743,36.920774480000034,1.0,0.6899068588345013,-0.3100931411654987
85.80056315328683,20.249059566630752,0.22210301,0.004805608,0.07449857,-0.2772638,36.920774480000034,0.0,0.043372751460315356,0.043372751460315356
85.80065298481524,20.249059566630752,0.3561893,0.014332978,0.0526151,-0.32522976,37.59583343000003,1.0,0.5533307295134148,-0.4466692704865852
85.80074281634366,20.249059566630752,0.17129388,0.07679604,0.0987282,-0.2152174,37.59583343000003,0.0,0.005681400379012012,0.005681400379012012
85.80083264787207,20.249059566630752,0.053276744,0.077240825,0.10404211,-0.09751904,37.59583343000003,0.0,0.0011670876977406517,0.0011670876977406517
85.80092247940048,20.249059566630752,0.07742097,0.10095552,0.10557327,-0.121824756,38.01624989000001,0.0,0.0014212053447994753,0.0014212053447994753
85.8010123109289,20.249059566630752,0.07375453,0.15745793,0.15347591,-0.111815564,38.01624989000001,0.0,0.001162127943844186,0.001162127943844186
85.80110214245731,20.249059566630752,0.09722226,0.15053761,0.13568833,-0.122956656,38.01624989000001,0.0,0.0012378377230239969,0.0012378377230239969
85.80119197398571,20.249059566630752,0.09722226,0.15053761,0.13568833,-0.122956656,38.20595000000003,0.0,0.0011970213964933847,0.0011970213964933847
85.80128180551412,20.249059566630752,0.09002828,0.22636102,0.18198262,-0.09267506,38.20595000000003,0.0,0.0010140780498390425,0.0010140780498390425
85.80137163704254,20.249059566630752,0.041036703,0.21727835,0.16996667,-0.07685434,38.20595000000003,0.0,0.0009259173691667816,0.0009259173691667816
85.80146146857095,20.249059566630752,0.079601966,0.26664415,0.1943674,-0.08391605,37.86072998000003,0.0,0.0010162556190558957,0.0010162556190558957
85.80155130009936,20.249059566630752,0.113924064,0.29768556,0.23047082,-0.12772319,37.86072998000003,0.0,0.0011962292223529618,0.0011962292223529618
85.80164113162778,20.249059566630752,0.1352657,0.12942813,0.13286509,-0.21017057,37.86072998000003,0.0,0.0041138424376347595,0.0041138424376347595
85.80173096315619,20.249059566630752,0.19136612,0.0931677,0.12432432,-0.2579211,37.39246123999999,0.0,0.0823925689462469,0.0823925689462469
85.8018207946846,20.249059566630752,0.35668334,-0.021345304,0.03436905,-0.40905717,37.39246123999999,1.0,0.8008415138322601,-0.1991584861677399
85.80191062621302,20.249059566630752,0.3863935,-0.030658098,0.021550506,-0.4033502,37.39246123999999,0.8941176470588236,0.6720065589540121,-0.2221110881048115
85.80029365870159,20.24896973510234,0.50042576,-0.14341335,-0.07097611,-0.48191756,36.54479228000002,0.5411764705882353,0.6133186046206285,0.07214213403239322
